6 庐 江 人 b 陈 兰 e 、 梅 成 据 m 灊 n 、 六 叛 ， 灊 、 六 二 县 ， 皆 属 庐 江 郡 。 贤 曰 ： 灊 ， 今 寿 州 霍 山 县	8	PER	LOC	陈兰	灊
济 阴 ， 明 帝 子 悼 王 长 薨 而 无 子 ， 国 除 久 矣 ； 据 范 史 ， 当 是 济 北 ， 章 帝 子 惠 王 寿 之 后 ， 亦 以 是 年 国 除 。 平 原 ， b 和 帝 e 子 m 怀 王 胜 n 始 封 ， 薨 而 无 子 ， 以 河 间 王 开 子 翼 继 之 ； 翼 废 为 蠡 吾 侯 ， 子 志 立 为 桓 帝 ， 复 以 帝 兄 硕 为 平 原 王 ， 奉 翼 后 ， 至 是 国 亦 除 。 八 国 皆 除 ， 而 独 立 熙 继 琅 邪 者 ， 容 先 遣 弟 邈 至 长 安 贡 献 ， 操 时 在 东 郡 ， 邈 盛 称 其 忠 诚 ， 操 以 此 德 容 ， 故 为 容 立 后	20	PER	PER	和帝	怀王胜
寇 恂 事 见 四 十 卷 汉 光 武 建 武 二 年 。 王 大 笑 称 善 ， 加 逊 辅 国 将 军 ， 晋 职 官 志 ： 辅 国 大 将 军 ， 位 从 公 ， 其 号 盖 始 于 汉 b 献 帝 e 以 命 m 伏 完 n ， 然 犹 未 加 大 。 领 荆 州 牧 ， 改 封 江 陵 侯	6	PER	PER	献帝	伏完
b 长 沙 e 太 守 m 张 羨 n ， 性 屈 强 ， 屈 ， 渠 勿 翻 。 强 ， 巨 两 翻	4	LOC	PER	长沙	张羨
为 玉 井 绮 栏 ， 蟾 蜍 含 受 ， 神 龙 吐 出 。 使 b 博 士 e 扶 风 m 马 钧 n 作 司 南 车 ， 司 南 车 ， 卽 指 南 车 也 。 崔 豹 古 今 注 曰 ： 黄 帝 与 蚩 尤 战 于 涿 鹿 ， 蚩 尤 作 大 雾 ， 士 皆 迷 路 ， 乃 作 指 南 车 以 正 四 方	2	OFI	PER	博士	马钧
余 据 蜀 志 ， 庲 降 督 住 平 夷 ， 盖 侨 治 ， 非 庲 降 之 本 地 也 。 至 马 忠 为 庲 降 督 ， 乃 自 平 夷 移 住 b 建 宁 e m 味 县 n ， 后 遂 为 宁 州 治 所 。 门 下 督 巴 西 马 忠 由 牂 柯 入 ， 击 破 诸 县 ， 复 与 亮 合	14	LOC	LOC	建宁	味县
」 辽 以 羽 言 报 操 ， 操 义 之 。 及 b 羽 e 杀 m 颜 良 n ， 操 知 其 必 去 ， 重 加 赏 赐 。 羽 尽 封 其 所 赐 ， 拜 书 吿 辞 ， 而 奔 刘 备 于 袁 军	8	PER	PER	羽	颜良
」 累 ， 力 瑞 翻 。 敍 乃 与 同 郡 赵 昂 、 尹 奉 、 武 都 李 俊 等 合 谋 讨 超 ， 又 使 人 至 冀 ， 结 安 定 梁 宽 、 南 安 赵 衢 使 为 内 应 。 b 超 e 取 m 赵 昂 n 子 月 为 质 ， 质 ， 音 致 。 昂 谓 妻 异 曰 ： 据 皇 甫 谧 列 女 传 ， 异 ， 士 氏 女 也	31	PER	PER	超	赵昂
b 操 e 攻 郯 不 能 克 ， 乃 去 ， 攻 取 虑 、 m 睢 陵 n 、 夏 丘 ， 三 县 皆 属 下 邳 国 。 杜 佑 曰 ： 泗 州 下 邳 县 北 有 汉 武 原 故 城 ， 又 北 有 郯 县 故 城	8	PER	LOC	操	睢陵
布 疏 顺 而 亲 续 ， 其 后 执 顺 以 败 布 者 续 也 。 将 ， 卽 亮 翻 。 b 布 e 性 决 易 ， 易 ， 以 豉 翻 。 所 为 无 常 ， m 顺 n 每 谏 曰 ： 「 将 军 举 动 ， 不 肯 详 思 ， 忽 有 失 得 ， 动 辄 言 误 ， 误 岂 可 数 乎 ！ 」 数 ， 所 角 翻 。 布 知 其 忠 而 不 能 从	17	PER	PER	布	顺
b 绍 e 渡 m 河 n 追 之 ， 沮 授 谏 曰 ： 「 胜 负 变 化 ， 不 可 不 详 。 今 宜 留 屯 延 津 ， 分 兵 官 渡 ， 若 其 克 获 ， 还 迎 不 晚 ， 还 迎 留 屯 大 军 也	33	PER	LOC	绍	河
